date,store_nbr,family,city,state,type,cluster,onpromotion,predicted_sales
2017-08-18,40,LAWN AND GARDEN,Machala,El Oro,C,3,0,1.7749439239342408
2017-08-18,40,LINGERIE,Machala,El Oro,C,3,0,6.658111552220657
2017-08-18,40,"LIQUOR,WINE,BEER",Machala,El Oro,C,3,0,32.502660013910685
2017-08-18,40,MAGAZINES,Machala,El Oro,C,3,0,3.171483189372237
2017-08-18,40,MEATS,Machala,El Oro,C,3,0,125.98213458968324
2017-08-18,40,PERSONAL CARE,Machala,El Oro,C,3,0,249.06373741047656
2017-08-18,40,PET SUPPLIES,Machala,El Oro,C,3,0,3.2442305871874875
2017-08-18,40,PLAYERS AND ELECTRONICS,Machala,El Oro,C,3,0,6.643406824659108
2017-08-18,40,POULTRY,Machala,El Oro,C,3,0,213.13364738862546
2017-08-18,40,PREPARED FOODS,Machala,El Oro,C,3,0,49.23454988186536
2017-08-18,40,PRODUCE,Machala,El Oro,C,3,0,1011.3744474835443
2017-08-18,40,SCHOOL AND OFFICE SUPPLIES,Machala,El Oro,C,3,0,0.32469948560355116
2017-08-18,40,SEAFOOD,Machala,El Oro,C,3,0,4.7408358311982415
2017-08-18,41,AUTOMOTIVE,Machala,El Oro,D,4,0,5.795841544053389
2017-08-18,41,BABY CARE,Machala,El Oro,D,4,0,1.9553346693271199
2017-08-18,41,BEAUTY,Machala,El Oro,D,4,0,8.831173751566048
2017-08-18,41,BEVERAGES,Machala,El Oro,D,4,0,1870.067853425628
2017-08-18,41,BOOKS,Machala,El Oro,D,4,0,1.9553346693271199
2017-08-18,41,BREAD/BAKERY,Machala,El Oro,D,4,0,411.70559614675386
2017-08-18,41,CELEBRATION,Machala,El Oro,D,4,0,8.505056267567262
2017-08-18,41,CLEANING,Machala,El Oro,D,4,0,943.3058838783927
2017-08-18,41,DAIRY,Machala,El Oro,D,4,0,668.5063129598151
2017-08-18,41,DELI,Machala,El Oro,D,4,0,197.77400499638912
2017-08-18,41,EGGS,Machala,El Oro,D,4,0,124.19679172503807
2017-08-18,41,FROZEN FOODS,Machala,El Oro,D,4,0,199.01200790436198
2017-08-18,41,GROCERY I,Machala,El Oro,D,4,0,3242.4108954873473
2017-08-18,41,GROCERY II,Machala,El Oro,D,4,0,27.61067090124978
2017-08-18,41,HARDWARE,Machala,El Oro,D,4,0,2.8878884011133357
2017-08-18,41,HOME AND KITCHEN I,Machala,El Oro,D,4,0,31.48261532859066
2017-08-18,41,HOME AND KITCHEN II,Machala,El Oro,D,4,0,25.577290378721344
2017-08-18,41,HOME APPLIANCES,Machala,El Oro,D,4,0,1.9285495611240313
2017-08-18,41,HOME CARE,Machala,El Oro,D,4,0,219.19838727001306
2017-08-18,41,LADIESWEAR,Machala,El Oro,D,4,0,20.982320056158198
2017-08-18,41,LAWN AND GARDEN,Machala,El Oro,D,4,0,17.700442918958636
2017-08-18,41,LINGERIE,Machala,El Oro,D,4,0,6.695586537795111
2017-08-18,41,"LIQUOR,WINE,BEER",Machala,El Oro,D,4,0,153.774221340788
2017-08-18,41,MAGAZINES,Machala,El Oro,D,4,0,9.880088273707477
2017-08-18,41,MEATS,Machala,El Oro,D,4,0,338.05694852606035
2017-08-18,41,PERSONAL CARE,Machala,El Oro,D,4,0,266.63241537655074
2017-08-18,41,PET SUPPLIES,Machala,El Oro,D,4,0,13.392727359267312
2017-08-18,41,PLAYERS AND ELECTRONICS,Machala,El Oro,D,4,0,7.632081852381352
2017-08-18,41,POULTRY,Machala,El Oro,D,4,0,202.2366007342836
2017-08-18,41,PREPARED FOODS,Machala,El Oro,D,4,0,58.93000916447822
2017-08-18,41,PRODUCE,Machala,El Oro,D,4,0,1902.0493571569632
2017-08-18,41,SCHOOL AND OFFICE SUPPLIES,Machala,El Oro,D,4,0,2.020899275747962
2017-08-18,41,SEAFOOD,Machala,El Oro,D,4,0,5.795841544053389
2017-08-18,42,AUTOMOTIVE,Cuenca,Azuay,D,2,0,5.158523505420494
2017-08-18,42,BABY CARE,Cuenca,Azuay,D,2,0,2.0488131516902564
2017-08-18,42,BEAUTY,Cuenca,Azuay,D,2,0,5.750654160510775
2017-08-18,42,BEVERAGES,Cuenca,Azuay,D,2,0,2036.9685817415966
2017-08-18,42,BOOKS,Cuenca,Azuay,D,2,0,2.0488131516902564
2017-08-18,42,BREAD/BAKERY,Cuenca,Azuay,D,2,0,400.37355214695316
2017-08-18,42,CELEBRATION,Cuenca,Azuay,D,2,0,7.021125745212737
2017-08-18,42,CLEANING,Cuenca,Azuay,D,2,0,633.3859378028435
2017-08-18,42,DAIRY,Cuenca,Azuay,D,2,0,807.4183596062849
2017-08-18,42,DELI,Cuenca,Azuay,D,2,0,147.72628559989923
2017-08-18,42,EGGS,Cuenca,Azuay,D,2,0,116.82592406295655
2017-08-18,42,FROZEN FOODS,Cuenca,Azuay,D,2,0,115.16111013356861
2017-08-18,42,GROCERY I,Cuenca,Azuay,D,2,0,2596.0704582155104
2017-08-18,42,GROCERY II,Cuenca,Azuay,D,2,0,26.300667928482376
2017-08-18,42,HARDWARE,Cuenca,Azuay,D,2,0,2.404495184590118
2017-08-18,42,HOME AND KITCHEN I,Cuenca,Azuay,D,2,0,31.295861594731175
2017-08-18,42,HOME AND KITCHEN II,Cuenca,Azuay,D,2,0,28.540650401485138
2017-08-18,42,HOME APPLIANCES,Cuenca,Azuay,D,2,0,2.022028043487168
2017-08-18,42,HOME CARE,Cuenca,Azuay,D,2,0,147.6891673107034
2017-08-18,42,LADIESWEAR,Cuenca,Azuay,D,2,0,10.637101410687412
2017-08-18,42,LAWN AND GARDEN,Cuenca,Azuay,D,2,0,36.00695574759801
2017-08-18,42,LINGERIE,Cuenca,Azuay,D,2,0,5.158523505420494
2017-08-18,42,"LIQUOR,WINE,BEER",Cuenca,Azuay,D,2,0,88.16273136449463
2017-08-18,42,MAGAZINES,Cuenca,Azuay,D,2,0,8.955763818956227
2017-08-18,42,MEATS,Cuenca,Azuay,D,2,0,272.65595082060895
2017-08-18,42,PERSONAL CARE,Cuenca,Azuay,D,2,0,214.8594509227567
2017-08-18,42,PET SUPPLIES,Cuenca,Azuay,D,2,0,6.658463389041351
2017-08-18,42,PLAYERS AND ELECTRONICS,Cuenca,Azuay,D,2,0,7.207518759359797
2017-08-18,42,POULTRY,Cuenca,Azuay,D,2,0,237.71755127295532
2017-08-18,42,PREPARED FOODS,Cuenca,Azuay,D,2,0,42.09786697513557
2017-08-18,42,PRODUCE,Cuenca,Azuay,D,2,0,2135.22360714856
2017-08-18,42,SCHOOL AND OFFICE SUPPLIES,Cuenca,Azuay,D,2,0,2.2264859777874304
2017-08-18,42,SEAFOOD,Cuenca,Azuay,D,2,0,9.584341259697254
2017-08-18,43,AUTOMOTIVE,Esmeraldas,Esmeraldas,E,10,0,5.942866131492269
2017-08-18,43,BABY CARE,Esmeraldas,Esmeraldas,E,10,0,0.1951602164367245
2017-08-18,43,BEAUTY,Esmeraldas,Esmeraldas,E,10,0,4.7954524475537434
2017-08-18,43,BEVERAGES,Esmeraldas,Esmeraldas,E,10,0,4605.478855970614
2017-08-18,43,BOOKS,Esmeraldas,Esmeraldas,E,10,0,0.1951602164367245
2017-08-18,43,BREAD/BAKERY,Esmeraldas,Esmeraldas,E,10,0,500.84895127677083
2017-08-18,43,CELEBRATION,Esmeraldas,Esmeraldas,E,10,0,17.607864902531247
2017-08-18,43,CLEANING,Esmeraldas,Esmeraldas,E,10,0,1074.8068262729867
2017-08-18,43,DAIRY,Esmeraldas,Esmeraldas,E,10,0,610.6668558097398
2017-08-18,43,DELI,Esmeraldas,Esmeraldas,E,10,0,279.5752566966639
2017-08-18,43,EGGS,Esmeraldas,Esmeraldas,E,10,0,202.9623355244116
2017-08-18,43,FROZEN FOODS,Esmeraldas,Esmeraldas,E,10,0,106.66191747936185
2017-08-18,43,GROCERY I,Esmeraldas,Esmeraldas,E,10,0,4222.950581430493
2017-08-18,43,GROCERY II,Esmeraldas,Esmeraldas,E,10,0,18.265675086567143
2017-08-18,43,HARDWARE,Esmeraldas,Esmeraldas,E,10,0,0.9922069557203824
2017-08-18,43,HOME AND KITCHEN I,Esmeraldas,Esmeraldas,E,10,0,17.695595809703036
2017-08-18,43,HOME AND KITCHEN II,Esmeraldas,Esmeraldas,E,10,0,20.603441476080864
2017-08-18,43,HOME APPLIANCES,Esmeraldas,Esmeraldas,E,10,0,0.4061869418444822
2017-08-18,43,HOME CARE,Esmeraldas,Esmeraldas,E,10,0,225.57435512401523
2017-08-18,43,LADIESWEAR,Esmeraldas,Esmeraldas,E,10,0,1.5181248733942476
2017-08-18,43,LAWN AND GARDEN,Esmeraldas,Esmeraldas,E,10,0,7.107989819560603
2017-08-18,43,LINGERIE,Esmeraldas,Esmeraldas,E,10,0,3.074582434792317
2017-08-18,43,"LIQUOR,WINE,BEER",Esmeraldas,Esmeraldas,E,10,0,104.26388950283508
2017-08-18,43,MAGAZINES,Esmeraldas,Esmeraldas,E,10,0,2.549354763014115
2017-08-18,43,MEATS,Esmeraldas,Esmeraldas,E,10,0,204.0052229877474
2017-08-18,43,PERSONAL CARE,Esmeraldas,Esmeraldas,E,10,0,265.08354558078315
2017-08-18,43,PET SUPPLIES,Esmeraldas,Esmeraldas,E,10,0,3.7623123348139105
2017-08-18,43,PLAYERS AND ELECTRONICS,Esmeraldas,Esmeraldas,E,10,0,2.37098560061189
2017-08-18,43,POULTRY,Esmeraldas,Esmeraldas,E,10,0,341.6954857153885
2017-08-18,43,PREPARED FOODS,Esmeraldas,Esmeraldas,E,10,0,132.6890872241792
2017-08-18,43,PRODUCE,Esmeraldas,Esmeraldas,E,10,0,1363.276333862088
2017-08-18,43,SCHOOL AND OFFICE SUPPLIES,Esmeraldas,Esmeraldas,E,10,0,2.6712531700044466
2017-08-18,43,SEAFOOD,Esmeraldas,Esmeraldas,E,10,0,2.250014778468498
2017-08-18,44,AUTOMOTIVE,Quito,Pichincha,A,5,0,14.752094209072814
2017-08-18,44,BABY CARE,Quito,Pichincha,A,5,0,1.3396647910936788
2017-08-18,44,BEAUTY,Quito,Pichincha,A,5,0,10.7040811827576
2017-08-18,44,BEVERAGES,Quito,Pichincha,A,5,0,9657.301857619546
2017-08-18,44,BOOKS,Quito,Pichincha,A,5,0,1.3396647910936788
2017-08-18,44,BREAD/BAKERY,Quito,Pichincha,A,5,0,1630.9730055951788
2017-08-18,44,CELEBRATION,Quito,Pichincha,A,5,0,22.282149299345328
2017-08-18,44,CLEANING,Quito,Pichincha,A,5,0,2139.226080278035
2017-08-18,44,DAIRY,Quito,Pichincha,A,5,0,2335.9553939243306
2017-08-18,44,DELI,Quito,Pichincha,A,5,0,531.0138628260358
2017-08-18,44,EGGS,Quito,Pichincha,A,5,0,586.6879935857938
2017-08-18,44,FROZEN FOODS,Quito,Pichincha,A,5,0,491.8384035244392
2017-08-18,44,GROCERY I,Quito,Pichincha,A,5,0,9938.163171106236
2017-08-18,44,GROCERY II,Quito,Pichincha,A,5,0,78.86585301160567
2017-08-18,44,HARDWARE,Quito,Pichincha,A,5,0,4.082297116671898
2017-08-18,44,HOME AND KITCHEN I,Quito,Pichincha,A,5,0,117.20494194568582
2017-08-18,44,HOME AND KITCHEN II,Quito,Pichincha,A,5,0,111.05775839609595
2017-08-18,44,HOME APPLIANCES,Quito,Pichincha,A,5,0,1.3128796828905902
2017-08-18,44,HOME CARE,Quito,Pichincha,A,5,0,578.5289590783811
2017-08-18,44,LADIESWEAR,Quito,Pichincha,A,5,0,22.875392604904636
2017-08-18,44,LAWN AND GARDEN,Quito,Pichincha,A,5,0,31.094250590711678
2017-08-18,44,LINGERIE,Quito,Pichincha,A,5,0,46.37341247189873
2017-08-18,44,"LIQUOR,WINE,BEER",Quito,Pichincha,A,5,0,467.0615839824503
2017-08-18,44,MAGAZINES,Quito,Pichincha,A,5,0,25.195159298121492
2017-08-18,44,MEATS,Quito,Pichincha,A,5,0,1355.3852792411494
2017-08-18,44,PERSONAL CARE,Quito,Pichincha,A,5,0,566.3748534406567
2017-08-18,44,PET SUPPLIES,Quito,Pichincha,A,5,0,36.56343472088367
2017-08-18,44,PLAYERS AND ELECTRONICS,Quito,Pichincha,A,5,0,38.98880775995755
2017-08-18,44,POULTRY,Quito,Pichincha,A,5,0,1470.6791992201956
2017-08-18,44,PREPARED FOODS,Quito,Pichincha,A,5,0,281.3089184153276
2017-08-18,44,PRODUCE,Quito,Pichincha,A,5,0,8756.623496760938
2017-08-18,44,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,A,5,0,337.54858532936703
2017-08-18,44,SEAFOOD,Quito,Pichincha,A,5,0,108.20218243277023
2017-08-18,45,AUTOMOTIVE,Quito,Pichincha,A,11,0,17.36446387024488
2017-08-18,45,BABY CARE,Quito,Pichincha,A,11,0,1.1915484424177614
2017-08-18,45,BEAUTY,Quito,Pichincha,A,11,0,11.718549903024172
2017-08-18,45,BEVERAGES,Quito,Pichincha,A,11,0,8905.994254774834
2017-08-18,45,BOOKS,Quito,Pichincha,A,11,0,1.1915484424177614
2017-08-18,45,BREAD/BAKERY,Quito,Pichincha,A,11,0,1218.9003518736847
2017-08-18,45,CELEBRATION,Quito,Pichincha,A,11,0,28.1097145657306
2017-08-18,45,CLEANING,Quito,Pichincha,A,11,0,2423.8104762922303
2017-08-18,45,DAIRY,Quito,Pichincha,A,11,0,2215.593958578923
2017-08-18,45,DELI,Quito,Pichincha,A,11,0,731.4903936004665
2017-08-18,45,EGGS,Quito,Pichincha,A,11,0,349.6392088491176
2017-08-18,45,FROZEN FOODS,Quito,Pichincha,A,11,0,400.17260478002163
2017-08-18,45,GROCERY I,Quito,Pichincha,A,11,0,10142.503161807073
2017-08-18,45,GROCERY II,Quito,Pichincha,A,11,0,115.27792288501749
2017-08-18,45,HARDWARE,Quito,Pichincha,A,11,0,2.394936069662747
2017-08-18,45,HOME AND KITCHEN I,Quito,Pichincha,A,11,0,99.72900032467966
2017-08-18,45,HOME AND KITCHEN II,Quito,Pichincha,A,11,0,76.38106730823628
2017-08-18,45,HOME APPLIANCES,Quito,Pichincha,A,11,0,1.4502484587604394
2017-08-18,45,HOME CARE,Quito,Pichincha,A,11,0,609.8103956528578
2017-08-18,45,LADIESWEAR,Quito,Pichincha,A,11,0,18.08867111335968
2017-08-18,45,LAWN AND GARDEN,Quito,Pichincha,A,11,0,39.57457374657469
2017-08-18,45,LINGERIE,Quito,Pichincha,A,11,0,5.869570168328909
2017-08-18,45,"LIQUOR,WINE,BEER",Quito,Pichincha,A,11,0,342.38436939427754
2017-08-18,45,MAGAZINES,Quito,Pichincha,A,11,0,21.80556313340636
2017-08-18,45,MEATS,Quito,Pichincha,A,11,0,2753.987311836256
2017-08-18,45,PERSONAL CARE,Quito,Pichincha,A,11,0,668.2487649358814
2017-08-18,45,PET SUPPLIES,Quito,Pichincha,A,11,0,28.759196753390967
2017-08-18,45,PLAYERS AND ELECTRONICS,Quito,Pichincha,A,11,0,27.854212727972374
2017-08-18,45,POULTRY,Quito,Pichincha,A,11,0,1575.3452235564723
2017-08-18,45,PREPARED FOODS,Quito,Pichincha,A,11,0,275.436583655769
2017-08-18,45,PRODUCE,Quito,Pichincha,A,11,0,6074.09949162745
2017-08-18,45,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,A,11,0,475.53055316153524
2017-08-18,45,SEAFOOD,Quito,Pichincha,A,11,0,109.22835227343431
2017-08-18,46,AUTOMOTIVE,Quito,Pichincha,A,14,0,11.988936358645354
2017-08-18,46,BABY CARE,Quito,Pichincha,A,14,0,1.1915484424177614
2017-08-18,46,BEAUTY,Quito,Pichincha,A,14,0,30.796899575945876
2017-08-18,46,BEVERAGES,Quito,Pichincha,A,14,0,5498.182827235505
2017-08-18,46,BOOKS,Quito,Pichincha,A,14,0,1.1915484424177614
2017-08-18,46,BREAD/BAKERY,Quito,Pichincha,A,14,0,826.5209863654724
2017-08-18,46,CELEBRATION,Quito,Pichincha,A,14,0,12.053350652322422
2017-08-18,46,CLEANING,Quito,Pichincha,A,14,0,1982.712980414896
2017-08-18,46,DAIRY,Quito,Pichincha,A,14,0,1370.793681565665
2017-08-18,46,DELI,Quito,Pichincha,A,14,0,782.2937814857277
2017-08-18,46,EGGS,Quito,Pichincha,A,14,0,122.73651318372653
2017-08-18,46,FROZEN FOODS,Quito,Pichincha,A,14,0,281.0329055424904
2017-08-18,46,GROCERY I,Quito,Pichincha,A,14,0,8618.51133633504
2017-08-18,46,GROCERY II,Quito,Pichincha,A,14,0,41.43707087222783
2017-08-18,46,HARDWARE,Quito,Pichincha,A,14,0,4.464855158188845
2017-08-18,46,HOME AND KITCHEN I,Quito,Pichincha,A,14,0,75.32563186188344
2017-08-18,46,HOME AND KITCHEN II,Quito,Pichincha,A,14,0,22.286642242831245
2017-08-18,46,HOME APPLIANCES,Quito,Pichincha,A,14,0,1.3381402390841053
2017-08-18,46,HOME CARE,Quito,Pichincha,A,14,0,546.4196444640937
2017-08-18,46,LADIESWEAR,Quito,Pichincha,A,14,0,26.380206722252005
2017-08-18,46,LAWN AND GARDEN,Quito,Pichincha,A,14,0,32.29422570286183
2017-08-18,46,LINGERIE,Quito,Pichincha,A,14,0,7.419077327170751
2017-08-18,46,"LIQUOR,WINE,BEER",Quito,Pichincha,A,14,0,161.30971599019006
2017-08-18,46,MAGAZINES,Quito,Pichincha,A,14,0,16.993468409935303
2017-08-18,46,MEATS,Quito,Pichincha,A,14,0,1577.6331131500813
2017-08-18,46,PERSONAL CARE,Quito,Pichincha,A,14,0,657.003022958622
2017-08-18,46,PET SUPPLIES,Quito,Pichincha,A,14,0,21.878310531221608
2017-08-18,46,PLAYERS AND ELECTRONICS,Quito,Pichincha,A,14,0,42.78482410988304
2017-08-18,46,POULTRY,Quito,Pichincha,A,14,0,848.479899391766
2017-08-18,46,PREPARED FOODS,Quito,Pichincha,A,14,0,138.7070896770746
2017-08-18,46,PRODUCE,Quito,Pichincha,A,14,0,2532.0877453184535
2017-08-18,46,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,A,14,0,280.8380851847406
2017-08-18,46,SEAFOOD,Quito,Pichincha,A,14,0,46.028615270567784
2017-08-18,47,AUTOMOTIVE,Quito,Pichincha,A,14,0,15.05695235689096
2017-08-18,47,BABY CARE,Quito,Pichincha,A,14,0,1.1915484424177614
2017-08-18,47,BEAUTY,Quito,Pichincha,A,14,0,23.79956049330794
2017-08-18,47,BEVERAGES,Quito,Pichincha,A,14,0,8720.421980910016
2017-08-18,47,BOOKS,Quito,Pichincha,A,14,0,1.1915484424177614
2017-08-18,47,BREAD/BAKERY,Quito,Pichincha,A,14,0,1149.8602836211116
2017-08-18,47,CELEBRATION,Quito,Pichincha,A,14,0,21.764212165251806
2017-08-18,47,CLEANING,Quito,Pichincha,A,14,0,2160.9953227051014
2017-08-18,47,DAIRY,Quito,Pichincha,A,14,0,2017.7356839556915
2017-08-18,47,DELI,Quito,Pichincha,A,14,0,729.6557509454105
2017-08-18,47,EGGS,Quito,Pichincha,A,14,0,316.7290682164265
2017-08-18,47,FROZEN FOODS,Quito,Pichincha,A,14,0,275.68579626883894
2017-08-18,47,GROCERY I,Quito,Pichincha,A,14,0,9705.564903539678
2017-08-18,47,GROCERY II,Quito,Pichincha,A,14,0,52.051371814466556
2017-08-18,47,HARDWARE,Quito,Pichincha,A,14,0,2.1238498788489997
2017-08-18,47,HOME AND KITCHEN I,Quito,Pichincha,A,14,0,90.64718084146766
2017-08-18,47,HOME AND KITCHEN II,Quito,Pichincha,A,14,0,72.92912435474537
2017-08-18,47,HOME APPLIANCES,Quito,Pichincha,A,14,0,1.9640023745957216
2017-08-18,47,HOME CARE,Quito,Pichincha,A,14,0,560.7648132876013
2017-08-18,47,LADIESWEAR,Quito,Pichincha,A,14,0,16.842019179535264
2017-08-18,47,LAWN AND GARDEN,Quito,Pichincha,A,14,0,39.32626007268246
2017-08-18,47,LINGERIE,Quito,Pichincha,A,14,0,19.371127925880344
2017-08-18,47,"LIQUOR,WINE,BEER",Quito,Pichincha,A,14,0,324.1777016932049
2017-08-18,47,MAGAZINES,Quito,Pichincha,A,14,0,19.105965247102098
2017-08-18,47,MEATS,Quito,Pichincha,A,14,0,1389.4094873307045
2017-08-18,47,PERSONAL CARE,Quito,Pichincha,A,14,0,645.3249965354887
2017-08-18,47,PET SUPPLIES,Quito,Pichincha,A,14,0,20.630640209625504
2017-08-18,47,PLAYERS AND ELECTRONICS,Quito,Pichincha,A,14,0,25.519786542662196
2017-08-18,47,POULTRY,Quito,Pichincha,A,14,0,1313.0041249740789
2017-08-18,47,PREPARED FOODS,Quito,Pichincha,A,14,0,226.02653691490468
2017-08-18,47,PRODUCE,Quito,Pichincha,A,14,0,5321.454845145302
2017-08-18,47,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,A,14,0,426.5453578637629
2017-08-18,47,SEAFOOD,Quito,Pichincha,A,14,0,76.84150868895854
2017-08-18,48,AUTOMOTIVE,Quito,Pichincha,A,14,0,10.339183115547733
2017-08-18,48,BABY CARE,Quito,Pichincha,A,14,0,1.1915484424177614
2017-08-18,48,BEAUTY,Quito,Pichincha,A,14,0,20.65850181649864
2017-08-18,48,BEVERAGES,Quito,Pichincha,A,14,0,4424.905744047397
2017-08-18,48,BOOKS,Quito,Pichincha,A,14,0,1.1915484424177614
2017-08-18,48,BREAD/BAKERY,Quito,Pichincha,A,14,0,802.9580672431158
2017-08-18,48,CELEBRATION,Quito,Pichincha,A,14,0,17.428878163921954
2017-08-18,48,CLEANING,Quito,Pichincha,A,14,0,1772.7343755471468
2017-08-18,48,DAIRY,Quito,Pichincha,A,14,0,1176.4704677203642
2017-08-18,48,DELI,Quito,Pichincha,A,14,0,668.7043324943318
2017-08-18,48,EGGS,Quito,Pichincha,A,14,0,100.76291866247578
2017-08-18,48,FROZEN FOODS,Quito,Pichincha,A,14,0,219.16836774254816
2017-08-18,48,GROCERY I,Quito,Pichincha,A,14,0,7568.219390646758
2017-08-18,48,GROCERY II,Quito,Pichincha,A,14,0,46.105710550092084
2017-08-18,48,HARDWARE,Quito,Pichincha,A,14,0,1.251800776459109
2017-08-18,48,HOME AND KITCHEN I,Quito,Pichincha,A,14,0,35.4023951598082
2017-08-18,48,HOME AND KITCHEN II,Quito,Pichincha,A,14,0,27.31192671173993
2017-08-18,48,HOME APPLIANCES,Quito,Pichincha,A,14,0,1.1647633342146728
2017-08-18,48,HOME CARE,Quito,Pichincha,A,14,0,502.5387899130573
2017-08-18,48,LADIESWEAR,Quito,Pichincha,A,14,0,20.78826899966395
2017-08-18,48,LAWN AND GARDEN,Quito,Pichincha,A,14,0,10.218031326016433
2017-08-18,48,LINGERIE,Quito,Pichincha,A,14,0,4.828365820800208
2017-08-18,48,"LIQUOR,WINE,BEER",Quito,Pichincha,A,14,0,169.84846698028352
2017-08-18,48,MAGAZINES,Quito,Pichincha,A,14,0,6.07416405928902
2017-08-18,48,MEATS,Quito,Pichincha,A,14,0,1442.2157167699809
2017-08-18,48,PERSONAL CARE,Quito,Pichincha,A,14,0,790.7397318961255
2017-08-18,48,PET SUPPLIES,Quito,Pichincha,A,14,0,20.630640209625504
2017-08-18,48,PLAYERS AND ELECTRONICS,Quito,Pichincha,A,14,0,22.16185386615438
2017-08-18,48,POULTRY,Quito,Pichincha,A,14,0,999.4652559593411
2017-08-18,48,PREPARED FOODS,Quito,Pichincha,A,14,0,103.32125070371247
2017-08-18,48,PRODUCE,Quito,Pichincha,A,14,0,1780.8507326378704
2017-08-18,48,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,A,14,0,364.2928120006779
2017-08-18,48,SEAFOOD,Quito,Pichincha,A,14,0,25.41803840975514
2017-08-18,49,AUTOMOTIVE,Quito,Pichincha,A,11,0,9.895337887138734
2017-08-18,49,BABY CARE,Quito,Pichincha,A,11,0,1.1915484424177614
2017-08-18,49,BEAUTY,Quito,Pichincha,A,11,0,13.228805555030302
2017-08-18,49,BEVERAGES,Quito,Pichincha,A,11,0,6904.045741273525
2017-08-18,49,BOOKS,Quito,Pichincha,A,11,0,1.1915484424177614
2017-08-18,49,BREAD/BAKERY,Quito,Pichincha,A,11,0,1223.0747596387444
2017-08-18,49,CELEBRATION,Quito,Pichincha,A,11,0,24.28040128318772
2017-08-18,49,CLEANING,Quito,Pichincha,A,11,0,1691.111934817408
2017-08-18,49,DAIRY,Quito,Pichincha,A,11,0,2174.5805309035477
2017-08-18,49,DELI,Quito,Pichincha,A,11,0,456.022446187018
2017-08-18,49,EGGS,Quito,Pichincha,A,11,0,450.38374646449574
2017-08-18,49,FROZEN FOODS,Quito,Pichincha,A,11,0,368.0068875158123
2017-08-18,49,GROCERY I,Quito,Pichincha,A,11,0,8350.66705322242
2017-08-18,49,GROCERY II,Quito,Pichincha,A,11,0,77.609786667765
2017-08-18,49,HARDWARE,Quito,Pichincha,A,11,0,2.1238498788489997
2017-08-18,49,HOME AND KITCHEN I,Quito,Pichincha,A,11,0,50.01411662315551
2017-08-18,49,HOME AND KITCHEN II,Quito,Pichincha,A,11,0,74.71153741835525
2017-08-18,49,HOME APPLIANCES,Quito,Pichincha,A,11,0,1.1647633342146728
2017-08-18,49,HOME CARE,Quito,Pichincha,A,11,0,411.68585754642606
2017-08-18,49,LADIESWEAR,Quito,Pichincha,A,11,0,8.196958268443389
2017-08-18,49,LAWN AND GARDEN,Quito,Pichincha,A,11,0,35.02807113037365
2017-08-18,49,LINGERIE,Quito,Pichincha,A,11,0,5.869570168328909
2017-08-18,49,"LIQUOR,WINE,BEER",Quito,Pichincha,A,11,0,367.1002585166
2017-08-18,49,MAGAZINES,Quito,Pichincha,A,11,0,17.858294925505987
2017-08-18,49,MEATS,Quito,Pichincha,A,11,0,1243.8781070109646
2017-08-18,49,PERSONAL CARE,Quito,Pichincha,A,11,0,455.5806223796924
2017-08-18,49,PET SUPPLIES,Quito,Pichincha,A,11,0,15.974068551259403
2017-08-18,49,PLAYERS AND ELECTRONICS,Quito,Pichincha,A,11,0,27.854212727972374
2017-08-18,49,POULTRY,Quito,Pichincha,A,11,0,1192.60341304927
2017-08-18,49,PREPARED FOODS,Quito,Pichincha,A,11,0,233.9077167649736
2017-08-18,49,PRODUCE,Quito,Pichincha,A,11,0,7768.907806090335
2017-08-18,49,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,A,11,0,240.83077515308116
2017-08-18,49,SEAFOOD,Quito,Pichincha,A,11,0,88.68931694468883
2017-08-18,50,AUTOMOTIVE,Ambato,Tungurahua,A,14,0,11.589347096526042
2017-08-18,50,BABY CARE,Ambato,Tungurahua,A,14,0,2.3006517336988006
2017-08-18,50,BEAUTY,Ambato,Tungurahua,A,14,0,14.004439955107715
2017-08-18,50,BEVERAGES,Ambato,Tungurahua,A,14,0,3937.8855609659017
2017-08-18,50,BOOKS,Ambato,Tungurahua,A,14,0,2.3006517336988006
2017-08-18,50,BREAD/BAKERY,Ambato,Tungurahua,A,14,0,580.4065382227757
2017-08-18,50,CELEBRATION,Ambato,Tungurahua,A,14,0,34.336554528488186
2017-08-18,50,CLEANING,Ambato,Tungurahua,A,14,0,1522.8186210526933
2017-08-18,50,DAIRY,Ambato,Tungurahua,A,14,0,1004.9354824701157
2017-08-18,50,DELI,Ambato,Tungurahua,A,14,0,459.7522566111888
2017-08-18,50,EGGS,Ambato,Tungurahua,A,14,0,99.74687616177488
2017-08-18,50,FROZEN FOODS,Ambato,Tungurahua,A,14,0,156.7901747607157
2017-08-18,50,GROCERY I,Ambato,Tungurahua,A,14,0,6119.323610645661
2017-08-18,50,GROCERY II,Ambato,Tungurahua,A,14,0,68.79308137102028
2017-08-18,50,HARDWARE,Ambato,Tungurahua,A,14,0,4.17225517865084
