id,date,store_nbr,family,sales,prediction,error,absolute_error,percentage_error
2913017,2017-06-27,43,DAIRY,566.0,645.3827294023735,-79.38272940237346,79.38272940237346,14.025217208899903
2913018,2017-06-27,43,DELI,215.621,256.36081819459145,-40.739818194591436,40.739818194591436,18.89417922864259
2913019,2017-06-27,43,EGGS,205.0,197.8321373834834,7.167862616516601,7.167862616516601,3.496518349520293
2913020,2017-06-27,43,FROZEN FOODS,37.0,41.41751282791604,-4.417512827916042,4.417512827916042,11.939223859232545
2913021,2017-06-27,43,GROCERY I,4064.383,4197.692521750376,-133.309521750376,133.309521750376,3.279944871100386
2913022,2017-06-27,43,GROCERY II,4.0,14.287570704048443,-10.287570704048443,10.287570704048443,257.1892676012111
2913023,2017-06-27,43,HARDWARE,0.0,0.0,0.0,0.0,
2913024,2017-06-27,43,HOME AND KITCHEN I,11.0,10.025030490213789,0.9749695097862112,0.9749695097862112,8.863359179874648
2913025,2017-06-27,43,HOME AND KITCHEN II,20.0,14.735123525206493,5.264876474793507,5.264876474793507,26.324382373967538
2913026,2017-06-27,43,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2913027,2017-06-27,43,HOME CARE,229.0,213.38347058162398,15.616529418376018,15.616529418376018,6.81944516086289
2913028,2017-06-27,43,LADIESWEAR,0.0,0.0,0.0,0.0,
2913029,2017-06-27,43,LAWN AND GARDEN,4.0,3.296453502400351,0.7035464975996488,0.7035464975996488,17.58866243999122
2913030,2017-06-27,43,LINGERIE,1.0,0.4743687528627952,0.5256312471372049,0.5256312471372049,52.56312471372049
2913031,2017-06-27,43,"LIQUOR,WINE,BEER",37.0,63.24696719026473,-26.246967190264733,26.246967190264733,70.93774916287767
2913032,2017-06-27,43,MAGAZINES,0.0,1.9282741405070827,-1.9282741405070827,1.9282741405070827,
2913033,2017-06-27,43,MEATS,205.849,196.70504922407815,9.143950775921837,9.143950775921837,4.44206713460927
2913034,2017-06-27,43,PERSONAL CARE,242.0,236.8568646119832,5.143135388016788,5.143135388016788,2.1252625570317303
2913035,2017-06-27,43,PET SUPPLIES,2.0,1.3064566380205316,0.6935433619794684,0.6935433619794684,34.67716809897342
2913036,2017-06-27,43,PLAYERS AND ELECTRONICS,0.0,0.0,0.0,0.0,
2913037,2017-06-27,43,POULTRY,252.291,199.62489623290796,52.66610376709204,52.66610376709204,20.875141708222664
2913038,2017-06-27,43,PREPARED FOODS,93.895,92.07210311665474,1.8228968833452512,1.8228968833452512,1.9414206116888562
2913039,2017-06-27,43,PRODUCE,1678.106,1895.277944731752,-217.1719447317521,217.1719447317521,12.941491463099
2913040,2017-06-27,43,SCHOOL AND OFFICE SUPPLIES,9.0,2.413139592645363,6.586860407354637,6.586860407354637,73.18733785949595
2913041,2017-06-27,43,SEAFOOD,0.0,0.628672762087192,-0.628672762087192,0.628672762087192,
2913042,2017-06-27,44,AUTOMOTIVE,10.0,15.553769530856137,-5.553769530856137,5.553769530856137,55.53769530856136
2913043,2017-06-27,44,BABY CARE,0.0,0.0,0.0,0.0,
2913044,2017-06-27,44,BEAUTY,15.0,7.3389160894324,7.6610839105676,7.6610839105676,51.07389273711733
2913045,2017-06-27,44,BEVERAGES,7440.0,7799.580069594146,-359.58006959414615,359.58006959414615,4.833065451534223
2913046,2017-06-27,44,BOOKS,0.0,0.0,0.0,0.0,
2913047,2017-06-27,44,BREAD/BAKERY,1818.643,1413.3329650652204,405.31003493477965,405.31003493477965,22.286398976312537
2913048,2017-06-27,44,CELEBRATION,40.0,24.523529782719468,15.476470217280532,15.476470217280532,38.691175543201325
2913049,2017-06-27,44,CLEANING,2456.0,1990.2904956196671,465.7095043803329,465.7095043803329,18.962113370534723
2913050,2017-06-27,44,DAIRY,2146.0,2032.2036076696106,113.79639233038938,113.79639233038938,5.302720984640698
2913051,2017-06-27,44,DELI,388.953,387.73680378765164,1.2161962123483363,1.2161962123483363,0.3126846205964053
2913052,2017-06-27,44,EGGS,473.0,494.50912677314614,-21.509126773146136,21.509126773146136,4.547384095802566
2913053,2017-06-27,44,FROZEN FOODS,389.876,341.63256516448587,48.24343483551411,48.24343483551411,12.374045808286253
2913054,2017-06-27,44,GROCERY I,8400.0,7775.506453151988,624.4935468480116,624.4935468480116,7.434446986285853
2913055,2017-06-27,44,GROCERY II,105.0,75.12319665107637,29.87680334892363,29.87680334892363,28.454098427546313
2913056,2017-06-27,44,HARDWARE,3.0,1.2644378738052062,1.7355621261947938,1.7355621261947938,57.85207087315979
2913057,2017-06-27,44,HOME AND KITCHEN I,157.0,116.33957484580486,40.66042515419514,40.66042515419514,25.89835997082493
2913058,2017-06-27,44,HOME AND KITCHEN II,118.0,113.3389962770845,4.6610037229154955,4.6610037229154955,3.950003155013132
2913059,2017-06-27,44,HOME APPLIANCES,3.0,0.0,3.0,3.0,100.0
2913060,2017-06-27,44,HOME CARE,541.0,504.04186802623684,36.95813197376316,36.95813197376316,6.831447684614263
2913061,2017-06-27,44,LADIESWEAR,24.0,18.810257732592007,5.189742267407993,5.189742267407993,21.623926114199975
2913062,2017-06-27,44,LAWN AND GARDEN,29.0,12.703141114507975,16.296858885492025,16.296858885492025,56.196065122386294
2913063,2017-06-27,44,LINGERIE,7.0,7.520975841158275,-0.5209758411582754,0.5209758411582754,7.442512016546791
2913064,2017-06-27,44,"LIQUOR,WINE,BEER",176.0,245.97278211136083,-69.97278211136083,69.97278211136083,39.7572625632732
2913065,2017-06-27,44,MAGAZINES,10.0,18.612635166613387,-8.612635166613387,8.612635166613387,86.12635166613387
2913066,2017-06-27,44,MEATS,703.925,636.0460830232514,67.87891697674854,67.87891697674854,9.642918915615803
2913067,2017-06-27,44,PERSONAL CARE,348.0,412.5866858344348,-64.58668583443477,64.58668583443477,18.559392481159417
2913068,2017-06-27,44,PET SUPPLIES,38.0,29.338528389025043,8.661471610974957,8.661471610974957,22.79334634467094
2913069,2017-06-27,44,PLAYERS AND ELECTRONICS,21.0,26.88067333841654,-5.880673338416539,5.880673338416539,28.00320637341209
2913070,2017-06-27,44,POULTRY,863.507,846.4764918922984,17.030508107701507,17.030508107701507,1.9722489925039992
2913071,2017-06-27,44,PREPARED FOODS,254.025,260.71637595030086,-6.691375950300852,6.691375950300852,2.6341407146150386
2913072,2017-06-27,44,PRODUCE,7622.047,7432.259161699641,189.787838300359,189.787838300359,2.489985148351342
2913073,2017-06-27,44,SCHOOL AND OFFICE SUPPLIES,1.0,2.7196459900412284,-1.7196459900412284,1.7196459900412284,171.96459900412285
2913074,2017-06-27,44,SEAFOOD,81.284,85.08108481188738,-3.7970848118873732,3.7970848118873732,4.671380360079933
2913075,2017-06-27,45,AUTOMOTIVE,8.0,5.747463525744792,2.2525364742552076,2.2525364742552076,28.156705928190096
2913076,2017-06-27,45,BABY CARE,0.0,0.0,0.0,0.0,
2913077,2017-06-27,45,BEAUTY,5.0,4.562213322875787,0.4377866771242127,0.4377866771242127,8.755733542484254
2913078,2017-06-27,45,BEVERAGES,6287.0,7296.865642098245,-1009.8656420982452,1009.8656420982452,16.062758741820346
2913079,2017-06-27,45,BOOKS,0.0,0.0,0.0,0.0,
2913080,2017-06-27,45,BREAD/BAKERY,1037.478,1034.0404670983442,3.4375329016559135,3.4375329016559135,0.33133549835812554
2913081,2017-06-27,45,CELEBRATION,21.0,21.42104249786349,-0.421042497863489,0.421042497863489,2.004964275540424
2913082,2017-06-27,45,CLEANING,2166.0,2158.1225321160346,7.877467883965437,7.877467883965437,0.36368734459674223
2913083,2017-06-27,45,DAIRY,1775.0,1867.5963821834196,-92.59638218341956,92.59638218341956,5.216697587798285
2913084,2017-06-27,45,DELI,516.275,537.9400640851917,-21.665064085191716,21.665064085191716,4.196419366653763
2913085,2017-06-27,45,EGGS,248.0,318.51243436470395,-70.51243436470395,70.51243436470395,28.43243321157417
2913086,2017-06-27,45,FROZEN FOODS,223.397,240.1779759316804,-16.780975931680416,16.780975931680416,7.511728416979824
2913087,2017-06-27,45,GROCERY I,8024.0,8546.789038945135,-522.789038945135,522.789038945135,6.515317035707066
2913088,2017-06-27,45,GROCERY II,136.0,104.0994951660206,31.900504833979397,31.900504833979397,23.456253554396618
2913089,2017-06-27,45,HARDWARE,1.0,0.0,1.0,1.0,100.0
2913090,2017-06-27,45,HOME AND KITCHEN I,99.0,70.36939126992145,28.63060873007855,28.63060873007855,28.91980679805914
2913091,2017-06-27,45,HOME AND KITCHEN II,63.0,69.666997708806,-6.666997708805994,6.666997708805994,10.5825360457238
2913092,2017-06-27,45,HOME APPLIANCES,1.0,0.0,1.0,1.0,100.0
2913093,2017-06-27,45,HOME CARE,435.0,503.58721855722285,-68.58721855722285,68.58721855722285,15.767176679821345
2913094,2017-06-27,45,LADIESWEAR,27.0,16.18840271721114,10.81159728278886,10.81159728278886,40.042952899218
2913095,2017-06-27,45,LAWN AND GARDEN,31.0,31.935517918847392,-0.9355179188473919,0.9355179188473919,3.017799738217393
2913096,2017-06-27,45,LINGERIE,2.0,1.5647764314570645,0.43522356854293553,0.43522356854293553,21.761178427146778
2913097,2017-06-27,45,"LIQUOR,WINE,BEER",98.0,104.95184265055055,-6.951842650550546,6.951842650550546,7.0937169903576995
2913098,2017-06-27,45,MAGAZINES,10.0,8.828200742439881,1.171799257560119,1.171799257560119,11.71799257560119
2913099,2017-06-27,45,MEATS,701.197,788.5281074772805,-87.33110747728051,87.33110747728051,12.454575173208173
2913100,2017-06-27,45,PERSONAL CARE,456.0,529.8229010405585,-73.82290104055846,73.82290104055846,16.189232684332996
2913101,2017-06-27,45,PET SUPPLIES,15.0,12.943110247438993,2.0568897525610073,2.0568897525610073,13.712598350406715
2913102,2017-06-27,45,PLAYERS AND ELECTRONICS,18.0,19.88736845162861,-1.8873684516286104,1.8873684516286104,10.485380286825613
2913103,2017-06-27,45,POULTRY,982.008,969.9100490479572,12.09795095204288,12.09795095204288,1.2319605290428264
2913104,2017-06-27,45,PREPARED FOODS,196.38501,202.93664672164513,-6.5516367216451386,6.5516367216451386,3.336118536565056
2913105,2017-06-27,45,PRODUCE,4327.525,5069.46699595787,-741.94199595787,741.94199595787,17.14471888568801
2913106,2017-06-27,45,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.0,2.0,100.0
2913107,2017-06-27,45,SEAFOOD,61.93,77.7217266236977,-15.791726623697706,15.791726623697706,25.49931636314824
2913108,2017-06-27,46,AUTOMOTIVE,12.0,12.597963919194909,-0.5979639191949087,0.5979639191949087,4.983032659957573
2913109,2017-06-27,46,BABY CARE,0.0,0.0,0.0,0.0,
2913110,2017-06-27,46,BEAUTY,10.0,11.234446375240173,-1.2344463752401733,1.2344463752401733,12.344463752401733
2913111,2017-06-27,46,BEVERAGES,3432.0,4621.550627401083,-1189.5506274010831,1189.5506274010831,34.66056606646512
2913112,2017-06-27,46,BOOKS,0.0,0.0,0.0,0.0,
2913113,2017-06-27,46,BREAD/BAKERY,701.0,970.7523813922344,-269.7523813922344,269.7523813922344,38.48108151101775
2913114,2017-06-27,46,CELEBRATION,8.0,10.676005045448468,-2.676005045448468,2.676005045448468,33.45006306810585
2913115,2017-06-27,46,CLEANING,1629.0,2007.9211460481065,-378.9211460481065,378.9211460481065,23.26096660823244
2913116,2017-06-27,46,DAIRY,980.0,1327.446221552197,-347.4462215521969,347.4462215521969,35.45369607675479
2913117,2017-06-27,46,DELI,436.069,567.6604241220492,-131.5914241220492,131.5914241220492,30.176743616732487
2913118,2017-06-27,46,EGGS,75.0,124.02923699950725,-49.02923699950725,49.02923699950725,65.372315999343
2913119,2017-06-27,46,FROZEN FOODS,175.189,187.58059636647033,-12.391596366470338,12.391596366470338,7.073273074491173
2913120,2017-06-27,46,GROCERY I,6171.0,7967.895560738306,-1796.895560738306,1796.895560738306,29.11838536279867
2913121,2017-06-27,46,GROCERY II,41.0,31.998756318534976,9.001243681465024,9.001243681465024,21.954252881622008
2913122,2017-06-27,46,HARDWARE,2.0,0.17848352577111493,1.821516474228885,1.821516474228885,91.07582371144424
2913123,2017-06-27,46,HOME AND KITCHEN I,20.0,26.652952481066368,-6.652952481066368,6.652952481066368,33.26476240533184
2913124,2017-06-27,46,HOME AND KITCHEN II,26.0,25.357846988862047,0.6421530111379532,0.6421530111379532,2.469819273607512
2913125,2017-06-27,46,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2913126,2017-06-27,46,HOME CARE,423.0,463.3417761972779,-40.34177619727791,40.34177619727791,9.537062930798559
2913127,2017-06-27,46,LADIESWEAR,22.0,23.225850147412316,-1.2258501474123165,1.2258501474123165,5.572046124601438
2913128,2017-06-27,46,LAWN AND GARDEN,15.0,20.809055053401188,-5.809055053401188,5.809055053401188,38.727033689341255
2913129,2017-06-27,46,LINGERIE,13.0,2.826970001432554,10.173029998567447,10.173029998567447,78.25407691205729
2913130,2017-06-27,46,"LIQUOR,WINE,BEER",48.0,74.5952940892972,-26.595294089297198,26.595294089297198,55.40686268603583
2913131,2017-06-27,46,MAGAZINES,6.0,2.6696714076585204,3.3303285923414796,3.3303285923414796,55.505476539024656
2913132,2017-06-27,46,MEATS,728.032,747.7859369154309,-19.753936915430813,19.753936915430813,2.7133336055875032
2913133,2017-06-27,46,PERSONAL CARE,402.0,528.8303300231858,-126.83033002318575,126.83033002318575,31.549833339100935
2913134,2017-06-27,46,PET SUPPLIES,14.0,11.11825806447173,2.88174193552827,2.88174193552827,20.58387096805907
2913135,2017-06-27,46,PLAYERS AND ELECTRONICS,22.0,26.204443927002327,-4.204443927002327,4.204443927002327,19.111108759101487
2913136,2017-06-27,46,POULTRY,515.233,549.5363282561602,-34.303328256160285,34.303328256160285,6.657828255597038
2913137,2017-06-27,46,PREPARED FOODS,117.186005,134.60444288155037,-17.418437881550375,17.418437881550375,14.863923282946947
2913138,2017-06-27,46,PRODUCE,1640.758,1979.9402579784828,-339.18225797848277,339.18225797848277,20.672290366920823
2913139,2017-06-27,46,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,3.0,3.0,100.0
2913140,2017-06-27,46,SEAFOOD,24.304,34.70974139002463,-10.405741390024634,10.405741390024634,42.814933303261334
2913141,2017-06-27,47,AUTOMOTIVE,20.0,15.57616774315122,4.42383225684878,4.42383225684878,22.119161284243898
2913142,2017-06-27,47,BABY CARE,0.0,0.0,0.0,0.0,
2913143,2017-06-27,47,BEAUTY,16.0,12.97401859414788,3.0259814058521197,3.0259814058521197,18.91238378657575
2913144,2017-06-27,47,BEVERAGES,5538.0,7037.056028521728,-1499.056028521728,1499.056028521728,27.068545115957534
2913145,2017-06-27,47,BOOKS,0.0,0.0,0.0,0.0,
2913146,2017-06-27,47,BREAD/BAKERY,984.941,1031.4262200956098,-46.48522009560975,46.48522009560975,4.71959438134972
2913147,2017-06-27,47,CELEBRATION,13.0,20.99462113660956,-7.99462113660956,7.99462113660956,61.49708566622738
2913148,2017-06-27,47,CLEANING,1805.0,1953.099224016081,-148.09922401608105,148.09922401608105,8.204943158785653
2913149,2017-06-27,47,DAIRY,1637.0,1876.7821709256878,-239.78217092568775,239.78217092568775,14.647658578233827
2913150,2017-06-27,47,DELI,412.423,492.4868217315722,-80.0638217315722,80.0638217315722,19.413035095417133
2913151,2017-06-27,47,EGGS,253.0,313.5203697383087,-60.520369738308716,60.520369738308716,23.92109475822479
2913152,2017-06-27,47,FROZEN FOODS,222.925,225.9636951604344,-3.0386951604344006,3.0386951604344006,1.3631020120822699
2913153,2017-06-27,47,GROCERY I,7375.0,7891.293698318947,-516.2936983189466,516.2936983189466,7.0005925195789365
2913154,2017-06-27,47,GROCERY II,35.0,49.396416842654915,-14.396416842654915,14.396416842654915,41.13261955044261
2913155,2017-06-27,47,HARDWARE,3.0,0.0,3.0,3.0,100.0
2913156,2017-06-27,47,HOME AND KITCHEN I,8.0,49.05594491679565,-41.05594491679565,41.05594491679565,513.1993114599456
2913157,2017-06-27,47,HOME AND KITCHEN II,55.0,55.161485481137554,-0.16148548113755368,0.16148548113755368,0.29360996570464304
2913158,2017-06-27,47,HOME APPLIANCES,2.0,0.0,2.0,2.0,100.0
2913159,2017-06-27,47,HOME CARE,428.0,468.628687290048,-40.62868729004799,40.62868729004799,9.492683946272894
2913160,2017-06-27,47,LADIESWEAR,12.0,20.789587570476613,-8.789587570476613,8.789587570476613,73.2465630873051
2913161,2017-06-27,47,LAWN AND GARDEN,38.0,21.89722616951085,16.10277383048915,16.10277383048915,42.375720606550395
2913162,2017-06-27,47,LINGERIE,0.0,1.7954290537823752,-1.7954290537823752,1.7954290537823752,
2913163,2017-06-27,47,"LIQUOR,WINE,BEER",107.0,117.10348929953277,-10.103489299532768,10.103489299532768,9.442513364049315
2913164,2017-06-27,47,MAGAZINES,10.0,5.3764680654352235,4.6235319345647765,4.6235319345647765,46.23531934564776
2913165,2017-06-27,47,MEATS,704.861,695.0967399320361,9.764260067963846,9.764260067963846,1.3852745531337167
2913166,2017-06-27,47,PERSONAL CARE,437.0,495.2475586165612,-58.24755861656121,58.24755861656121,13.328960781821786
2913167,2017-06-27,47,PET SUPPLIES,16.0,15.93035278794275,0.06964721205724977,0.06964721205724977,0.4352950753578111
2913168,2017-06-27,47,PLAYERS AND ELECTRONICS,9.0,24.305002141108165,-15.305002141108165,15.305002141108165,170.05557934564627
2913169,2017-06-27,47,POULTRY,890.922,1025.9954793085437,-135.0734793085437,135.0734793085437,15.161089220890686
2913170,2017-06-27,47,PREPARED FOODS,151.864,207.42628099532632,-55.56228099532632,55.56228099532632,36.586867852372066
2913171,2017-06-27,47,PRODUCE,4366.83,4401.810616056956,-34.98061605695602,34.98061605695602,0.8010528474192039
2913172,2017-06-27,47,SCHOOL AND OFFICE SUPPLIES,3.0,0.029314315180113654,2.970685684819886,2.970685684819886,99.02285616066287
2913173,2017-06-27,47,SEAFOOD,55.166,50.96591026166027,4.200089738339727,4.200089738339727,7.613547725663865
2913174,2017-06-27,48,AUTOMOTIVE,17.0,8.25199112186858,8.74800887813142,8.74800887813142,51.45887575371424
2913175,2017-06-27,48,BABY CARE,0.0,0.0,0.0,0.0,
2913176,2017-06-27,48,BEAUTY,7.0,8.926934861886236,-1.9269348618862363,1.9269348618862363,27.527640884089088
2913177,2017-06-27,48,BEVERAGES,2895.0,3284.6812723637454,-389.6812723637454,389.6812723637454,13.460493000474797
2913178,2017-06-27,48,BOOKS,0.0,0.0,0.0,0.0,
2913179,2017-06-27,48,BREAD/BAKERY,527.0,682.6642759569495,-155.6642759569495,155.6642759569495,29.537813274563472
2913180,2017-06-27,48,CELEBRATION,19.0,10.676005045448468,8.323994954551532,8.323994954551532,43.81049976079754
2913181,2017-06-27,48,CLEANING,1598.0,1670.9340115070158,-72.93401150701584,72.93401150701584,4.564080820213757
2913182,2017-06-27,48,DAIRY,773.0,1068.7557560758419,-295.7557560758419,295.7557560758419,38.260770514339185
2913183,2017-06-27,48,DELI,416.612,499.2550372706467,-82.64303727064669,82.64303727064669,19.83693155037461
2913184,2017-06-27,48,EGGS,62.0,97.98339106211951,-35.98339106211951,35.98339106211951,58.0377275195476
2913185,2017-06-27,48,FROZEN FOODS,87.231,145.05877260316942,-57.82777260316942,57.82777260316942,66.29268563144916
2913186,2017-06-27,48,GROCERY I,5465.0,6456.704194637639,-991.7041946376394,991.7041946376394,18.146462847898253
2913187,2017-06-27,48,GROCERY II,33.0,41.529468110969994,-8.529468110969994,8.529468110969994,25.846873063545434
2913188,2017-06-27,48,HARDWARE,1.0,0.0,1.0,1.0,100.0
2913189,2017-06-27,48,HOME AND KITCHEN I,28.0,30.54764105362748,-2.54764105362748,2.54764105362748,9.098718048669571
2913190,2017-06-27,48,HOME AND KITCHEN II,13.0,15.89761831314504,-2.89761831314504,2.89761831314504,22.289371639577233
2913191,2017-06-27,48,HOME APPLIANCES,1.0,0.0,1.0,1.0,100.0
2913192,2017-06-27,48,HOME CARE,381.0,348.6572177381693,32.34278226183068,32.34278226183068,8.48891922882695
2913193,2017-06-27,48,LADIESWEAR,3.0,12.295823662282784,-9.295823662282784,9.295823662282784,309.86078874275944
2913194,2017-06-27,48,LAWN AND GARDEN,11.0,6.408490028921878,4.591509971078122,4.591509971078122,41.740999737073835
2913195,2017-06-27,48,LINGERIE,4.0,0.2240698741927249,3.775930125807275,3.775930125807275,94.39825314518188
2913196,2017-06-27,48,"LIQUOR,WINE,BEER",56.0,70.83054164982121,-14.830541649821214,14.830541649821214,26.483110088966455
2913197,2017-06-27,48,MAGAZINES,5.0,0.5099510972532735,4.490048902746727,4.490048902746727,89.80097805493455
2913198,2017-06-27,48,MEATS,714.092,658.1244004918085,55.96759950819148,55.96759950819148,7.837589485415252
2913199,2017-06-27,48,PERSONAL CARE,366.0,491.40357617996693,-125.40357617996693,125.40357617996693,34.26327218031883
2913200,2017-06-27,48,PET SUPPLIES,14.0,11.983084580042421,2.016915419957579,2.016915419957579,14.406538713982705
2913201,2017-06-27,48,PLAYERS AND ELECTRONICS,17.0,24.36362434107988,-7.3636243410798805,7.3636243410798805,43.31543730046988
2913202,2017-06-27,48,POULTRY,504.08798,512.1566298171961,-8.068649817196047,8.068649817196047,1.6006431689158798
2913203,2017-06-27,48,PREPARED FOODS,49.0,79.82389005307424,-30.823890053074237,30.823890053074237,62.90589806749844
2913204,2017-06-27,48,PRODUCE,1258.818,1359.0524790464603,-100.23447904646036,100.23447904646036,7.962587049633892
2913205,2017-06-27,48,SCHOOL AND OFFICE SUPPLIES,1.0,3.3091506789468443,-2.3091506789468443,2.3091506789468443,230.91506789468443
2913206,2017-06-27,48,SEAFOOD,16.98,15.165919561555524,1.814080438444476,1.814080438444476,10.68363037953166
2913207,2017-06-27,49,AUTOMOTIVE,13.0,12.597963919194909,0.40203608080509134,0.40203608080509134,3.092585236962241
2913208,2017-06-27,49,BABY CARE,0.0,0.0,0.0,0.0,
2913209,2017-06-27,49,BEAUTY,7.0,6.155789587783578,0.8442104122164222,0.8442104122164222,12.060148745948888
2913210,2017-06-27,49,BEVERAGES,5210.0,5783.297015909414,-573.2970159094139,573.2970159094139,11.003781495382224
2913211,2017-06-27,49,BOOKS,0.0,0.0,0.0,0.0,
2913212,2017-06-27,49,BREAD/BAKERY,844.751,1044.2167763254424,-199.46577632544245,199.46577632544245,23.612375282828012
2913213,2017-06-27,49,CELEBRATION,31.0,19.911434902115424,11.088565097884576,11.088565097884576,35.76956483188573
2913214,2017-06-27,49,CLEANING,1681.0,1702.8978505725852,-21.897850572585185,21.897850572585185,1.302668088791504
2913215,2017-06-27,49,DAIRY,1995.0,1914.3919880185738,80.60801198142622,80.60801198142622,4.040501853705575
2913216,2017-06-27,49,DELI,308.955,318.6629096929174,-9.70790969291744,9.70790969291744,3.142175945661161
2913217,2017-06-27,49,EGGS,451.0,404.0246326999561,46.9753673000439,46.9753673000439,10.415824235042994
2913218,2017-06-27,49,FROZEN FOODS,271.941,295.59190062818794,-23.65090062818797,23.65090062818797,8.697070551401948
2913219,2017-06-27,49,GROCERY I,6745.0,6941.72666376079,-196.72666376078996,196.72666376078996,2.916629559092512
2913220,2017-06-27,49,GROCERY II,66.0,61.911965979616554,4.088034020383446,4.088034020383446,6.193990939974919
2913221,2017-06-27,49,HARDWARE,3.0,0.0,3.0,3.0,100.0
2913222,2017-06-27,49,HOME AND KITCHEN I,51.0,59.24249803199391,-8.242498031993911,8.242498031993911,16.161760847046885
2913223,2017-06-27,49,HOME AND KITCHEN II,54.0,55.25264894859183,-1.2526489485918333,1.2526489485918333,2.3197202751700616
2913224,2017-06-27,49,HOME APPLIANCES,1.0,0.0,1.0,1.0,100.0
2913225,2017-06-27,49,HOME CARE,390.0,370.0167413967534,19.98325860324661,19.98325860324661,5.123912462370926
2913226,2017-06-27,49,LADIESWEAR,18.0,15.025300289099652,2.9746997109003477,2.9746997109003477,16.526109505001934
2913227,2017-06-27,49,LAWN AND GARDEN,44.0,17.567129542878945,26.432870457121055,26.432870457121055,60.074705584366036
2913228,2017-06-27,49,LINGERIE,3.0,9.233007267083254,-6.233007267083254,6.233007267083254,207.76690890277513
2913229,2017-06-27,49,"LIQUOR,WINE,BEER",133.0,142.82893535339437,-9.828935353394371,9.828935353394371,7.390176957439376
2913230,2017-06-27,49,MAGAZINES,7.0,12.034438091397964,-5.0344380913979645,5.0344380913979645,71.92054416282807
2913231,2017-06-27,49,MEATS,549.633,610.5740941604873,-60.941094160487296,60.941094160487296,11.08759738961949
2913232,2017-06-27,49,PERSONAL CARE,368.0,364.6027862620357,3.3972137379643073,3.3972137379643073,0.9231559070555183
2913233,2017-06-27,49,PET SUPPLIES,11.0,14.867671499061204,-3.8676714990612044,3.8676714990612044,35.16064999146549
2913234,2017-06-27,49,PLAYERS AND ELECTRONICS,22.0,20.558163523867478,1.4418364761325222,1.4418364761325222,6.5538021642387365
2913235,2017-06-27,49,POULTRY,809.287,835.1699221592587,-25.88292215925867,25.88292215925867,3.1982377276860583
2913236,2017-06-27,49,PREPARED FOODS,174.576,224.53281977126812,-49.95681977126813,49.95681977126813,28.616086845424416
2913237,2017-06-27,49,PRODUCE,6663.358,6807.534101189319,-144.17610118931862,144.17610118931862,2.1637153697777998
2913238,2017-06-27,49,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.0,2.0,100.0
2913239,2017-06-27,49,SEAFOOD,54.676,68.81090212926166,-14.134902129261661,14.134902129261661,25.852114509586766
2913273,2017-06-27,50,AUTOMOTIVE,10.0,6.477708766857806,3.5222912331421936,3.5222912331421936,35.22291233142194
2913274,2017-06-27,50,BABY CARE,0.0,0.0,0.0,0.0,
2913275,2017-06-27,50,BEAUTY,8.0,5.5517577866281185,2.4482422133718815,2.4482422133718815,30.60302766714852
2913276,2017-06-27,50,BEVERAGES,3396.0,3617.0960391526723,-221.09603915267235,221.09603915267235,6.510484073989174
2913277,2017-06-27,50,BOOKS,0.0,0.0,0.0,0.0,
2913278,2017-06-27,50,BREAD/BAKERY,494.663,498.01890440091375,-3.3559044009137438,3.3559044009137438,0.6784223604582804
2913279,2017-06-27,50,CELEBRATION,42.0,17.818181845023,24.181818154977,24.181818154977,57.57575751185
2913280,2017-06-27,50,CLEANING,1491.0,1343.136578254441,147.86342174555898,147.86342174555898,9.917063832700133
2913281,2017-06-27,50,DAIRY,946.0,991.8420750145578,-45.84207501455785,45.84207501455785,4.845885308092797
2913282,2017-06-27,50,DELI,339.935,348.79226845926786,-8.857268459267857,8.857268459267857,2.605577083638889
2913283,2017-06-27,50,EGGS,84.0,92.47578301406578,-8.475783014065783,8.475783014065783,10.090217873887838
2913284,2017-06-27,50,FROZEN FOODS,78.038,121.63387646588734,-43.59587646588734,43.59587646588734,55.86493306579787
2913285,2017-06-27,50,GROCERY I,5321.0,5347.894501516675,-26.89450151667461,26.89450151667461,0.5054407351376548
2913286,2017-06-27,50,GROCERY II,56.0,67.2055932889262,-11.205593288926195,11.205593288926195,20.009988015939633
2913287,2017-06-27,50,HARDWARE,1.0,0.0,1.0,1.0,100.0
2913288,2017-06-27,50,HOME AND KITCHEN I,65.0,41.43371868863611,23.566281311363888,23.566281311363888,36.25581740209829
2913289,2017-06-27,50,HOME AND KITCHEN II,35.0,51.39239071636042,-16.392390716360417,16.392390716360417,46.83540204674405
2913290,2017-06-27,50,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2913291,2017-06-27,50,HOME CARE,340.0,309.996916520374,30.003083479626014,30.003083479626014,8.824436317537062
2913292,2017-06-27,50,LADIESWEAR,24.0,21.359986896130728,2.640013103869272,2.640013103869272,11.0000545994553
2913293,2017-06-27,50,LAWN AND GARDEN,4.0,2.242032814308976,1.7579671856910242,1.7579671856910242,43.9491796422756
2913294,2017-06-27,50,LINGERIE,0.0,0.6042625833528282,-0.6042625833528282,0.6042625833528282,
